# Summary generated on 2021-11-09 23:37:50.135543 UTC
 #    Beginning      ;        Beginning          ;   IAU;  IAU;   Sol lon ;   App LST ;   RAgeo  ;   +/-  ;   DECgeo ;   +/-  ;  LAMgeo  ;   +/-  ;   BETgeo ;   +/-  ;    Vgeo  ;    +/- ;  LAMhel  ;   +/-  ;   BEThel ;   +/-  ;    Vhel  ;    +/- ;       a    ;   +/-  ;      e    ;   +/-  ;      i    ;   +/-  ;    peri   ;    +/-  ;    node   ;    +/-  ;     Pi    ;   +/-  ;      b    ;   +/-  ;      q    ;   +/-  ;      f    ;   +/-  ;      M    ;   +/-  ;       Q    ;   +/-  ;      n    ;   +/-  ;      T    ;   +/-  ; TisserandJ;   +/-  ;   RAapp  ;   +/-  ;   DECapp ;   +/-  ;  Azim +E ;   +/-  ;    Elev  ;   +/-  ;   Vinit  ;    +/- ;    Vavg  ;    +/- ;    LatBeg   ;   +/-  ;    LonBeg   ;   +/-  ;   HtBeg ;   +/-  ;    LatEnd   ;   +/-  ;    LonEnd   ;   +/-  ;   HtEnd ;   +/-  ; Duration;  Peak ;  Peak Ht;   F  ;  Mass kg;   Qc ; MedianFitErr; Beg in; End in;  Num;      Participating
 #   Julian date     ;         UTC Time          ;    No; code;     deg   ;     deg   ;    deg   ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    deg   ;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;      AU    ;  sigma ;           ;  sigma ;    deg    ;  sigma ;     deg   ;   sigma ;     deg   ;   sigma ;    deg    ;  sigma ;    deg    ;  sigma ;     AU    ;  sigma ;    deg    ;  sigma ;     deg   ;  sigma ;      AU    ;  sigma ;   deg/day ;  sigma ;    years  ;  sigma ;           ;  sigma ;    deg   ;  sigma ;    deg   ;  sigma ; of N  deg;  sigma ;     deg  ;  sigma ;    km/s  ;   sigma;    km/s  ;   sigma;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;    +N deg   ;  sigma ;    +E deg   ;  sigma ;     km  ;  sigma ;   sec   ; AbsMag;     km  ; param; tau=0.7%;  deg ;    arcsec   ;   FOV ;   FOV ; stat;         stations
 # ------------------; --------------------------; -----; ----; ----------; ----------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; --------; ----------; --------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; ----------; -------; -----------; -------; ----------; -------; ----------; -------; ----------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ---------; -------; ------------; -------; ------------; -------; --------; -------; ------------; -------; ------------; -------; --------; -------; --------; ------; --------; -----; --------; -----; ------------; ------; ------; ----; ----------------------
2458478.682887943927; 2018-12-26 04:23:21.518355;   288;  DSA; 274.073219;  53.089133;  78.32345;  1.9958; +12.32817;  0.3760;  78.39410;  1.9411; -10.64036;  0.5164;  15.49907;  0.5800;  27.26646;  0.1078;  -4.37283;  0.1684;  37.52173;  0.7999;    2.239236;  0.7211;   0.648238;  0.0537;   4.754814;  0.1801;  60.386677;   2.4525;  94.095905;   0.0010; 154.482582;  2.4519;   4.132579;    None;   0.787678;  0.0070; 299.589151;  2.4519; 348.524551;  2.5054;    3.690794;  1.4354;   0.294140;  0.0595;   3.350815;  1.9979;   3.319617;  0.3439;  77.57423;  1.7648; +14.47638;  0.2885; 126.14870;  2.8194;  60.20025;  1.1533;  19.22006;  0.4803;  19.70349;  0.4538;    34.505254;  0.0007;  -107.375121;  0.0013;  91.8722;    0.19;    34.530504;  0.0005;  -107.416808;  0.0010;  83.4705;    0.12;     0.52;  +1.59;  86.9273; 0.589; 5.58e-05; 14.50;        77.18;   True;   True;    2; US0001,US0009
2458478.799597784411; 2018-12-26 07:11:25.248573;    -1;  ...; 274.192101;  95.816293;  49.42446;  1.1471; +11.78625;  1.1783;  50.17044;  1.3762;  -6.21929;  0.8663;   9.20459;  0.3904;  14.47704;  0.6522;  -1.53287;  0.1836;  37.24315;  0.1806;    2.127429;  0.0779;   0.558371;  0.0164;   1.557507;  0.1845;  28.843588;   1.2390;  94.271199;   0.0152; 123.114788;  1.2537;   0.751302;    None;   0.939534;  0.0050; 331.077299;  1.2537; 352.987364;  0.1674;    3.315324;  0.1606;   0.317630;  0.0151;   3.103010;  0.1756;   3.506699;  0.0768;  58.38891;  0.6942; +17.36329;  0.7575; 251.71823;  0.4439;  52.34569;  0.9693;  14.19989;  0.2588;  13.54034;  0.2875;    35.098185;  0.0003;  -106.776792;  0.0004;  87.7776;    0.27;    35.117287;  0.0002;  -106.706534;  0.0001;  78.9037;    0.14;     0.84;  +3.05;  83.4388; 0.489; 4.92e-05; 19.44;        84.50;   True;   True;    2; US0002,US0008
2458478.800234707072; 2018-12-26 07:12:20.278691;    -1;  ...; 274.192749;  97.103977; 134.21564;  0.0693; -16.70056;  0.5486; 142.33763;  0.1842; -32.46008;  0.5298;  54.60042;  1.2785; 101.66697;  1.2324; -43.32301;  0.7907;  42.71002;  1.0210;  -44.138310;  9.0392;   1.010749;  0.0495;  97.853310;  1.6064;  91.697584;   1.3343;  94.192513;   0.0001; 185.890096;  1.3343;  81.966433;    None;   0.474450;  0.0021; 268.300227;  1.3342;        nan;     nan;  -88.751070; 18.0779;   0.003361;  0.0728;        nan;     nan;  -0.234910;  0.5631; 134.36204;  0.0744; -16.13717;  0.5178; 138.73509;  0.3877;  28.14548;  0.4042;  55.94144;  1.2550;  53.60395;  0.9395;    34.581979;  0.0015;  -105.718744;  0.0033; 108.5884;    0.35;    34.759038;  0.0001;  -105.907249;  0.0014;  94.4418;    0.16;     0.56;  -0.16;  99.1163; 0.670; 5.90e-05; 12.06;        45.64;   True;   True;    2; US0002,US0008
2458478.802957217209; 2018-12-26 07:16:15.503567;    -1;  ...; 274.195523;  96.021887; 162.28735;  0.9892; +33.89332;  0.4261; 150.16396;  1.0179; +24.27949;  0.0730;  62.12297;  0.1460; 121.87119;  1.5668; +35.46280;  0.2943;  44.03008;  0.2611;   -6.590807;  2.7197;   1.074178;  0.0116; 123.105205;  0.9845; 268.344392;   1.5523; 274.196954;   0.0001; 182.541345;  1.5522; -56.858130;    None;   0.488895;  0.0160; 271.658187;  1.5523;        nan;     nan;  -13.670509;  5.4549;   0.058250;  0.0123;        nan;     nan;  -1.271812;  0.1145; 162.21408;  0.9768; +33.77468;  0.4183;  70.80450;  0.1226;  36.36391;  0.9180;  63.40036;  0.1438;  60.50554;  0.2110;    34.822877;  0.0003;  -107.783781;  0.0014; 110.0593;    0.14;    34.765298;  0.0004;  -107.983739;  0.0020;  95.6089;    0.15;     0.41;  -0.32; 101.5347; 0.590; 2.95e-05;  9.92;        51.59;   True;   True;    2; US0001,US0009
2458478.809918819927; 2018-12-26 07:26:16.986042;   331;  AHY; 274.202614; 100.040301; 121.19063;  0.2847;  -4.31051;  1.8672; 124.45187;  0.2227; -24.09520;  1.8775;  46.32673;  0.7081;  80.43379;  1.1388; -26.65152;  1.9617;  42.16170;  0.4247;   33.552930; 46.2756;   0.992857;  0.0091;  64.626930;  0.4792; 121.200174;   3.5261;  94.203788;   0.0000; 215.403962;  3.5261;  50.610661;    None;   0.239664;  0.0286; 238.797472;  3.5261; 359.823582;     nan;   66.866197; 92.5388;   0.005071;  0.0054; 194.355270;     nan;   0.414734;  0.2262; 121.58557;  0.2869;  -3.77320;  1.8187; 148.23363;  1.5072;  45.88905;  1.5320;  47.77687;  0.6890;  45.97293;  0.8286;    35.445037;  0.0008;  -106.282428;  0.0013; 103.5667;    0.34;    35.513940;  0.0011;  -106.334666;  0.0013;  94.1604;    0.33;     0.31;  -0.09;  98.0284; 0.589; 3.36e-05;  6.32;        43.71;   True;   True;    2; US0007,US0008
2458478.814439290669; 2018-12-26 07:32:47.554714;    -1;  ...; 274.207219; 102.194688; 168.46390;  0.0145; -12.32677;  0.0851; 174.37125;  0.0470; -15.87761;  0.0735;  69.58373;  0.0366; 166.33834;  0.0724; -26.92570;  0.1316;  42.03753;  0.0278;   24.044832;  1.2390;   0.962220;  0.0024; 151.914558;  0.1260;  32.393282;   0.1461;  94.203501;   0.0000; 126.596783;  0.1460;  14.608568;    None;   0.908419;  0.0007; 327.602231;  0.1461; 359.820775;  0.0178;   47.181246;  2.4783;   0.008359;  0.0008; 117.905284;  8.6739;  -0.816219;  0.0150; 168.37644;  0.0137; -11.99108;  0.0839; 114.03088;  0.0586;  11.53812;  0.0631;  70.80603;  0.0361;  70.36975;  0.0337;    35.633623;  0.0004;  -105.756378;  0.0005; 113.5853;    0.07;    35.931640;  0.0004;  -106.586004;  0.0000;  97.1207;    0.04;     1.20;  -1.50; 108.6180; 0.302; 2.66e-04; 12.16;        30.99;   True;   True;    2; US0007,US0008
2458478.833326531108; 2018-12-26 07:59:59.412288;    20;  COM; 274.226458; 108.507515; 165.54471;  0.1247; +31.83659;  0.1894; 153.82319;  0.1785; +23.55474;  0.1427;  59.16891;  0.3907; 125.18653;  0.2089; +36.38721;  0.0885;  39.85958;  0.4314;    4.121089;  1.1960;   0.883156;  0.0180; 124.917247;  0.1794; 275.068646;   1.4853; 274.228385;   0.0000; 189.297031;  1.4853; -54.763065;    None;   0.481524;  0.0071; 264.933911;  1.4853; 355.194240;  1.0856;    7.760654;  2.3856;   0.117811;  0.0258;   8.366016;  4.4025;   0.784982;  0.2097; 165.56738;  0.1207; +31.72316;  0.1863;  77.40107;  0.2063;  42.99033;  0.1503;  60.47429;  0.3841;  60.83878;  0.3357;    35.494435;  0.0002;  -106.261601;  0.0002; 107.7873;    0.05;    35.473525;  0.0003;  -106.375666;  0.0002;  97.7550;    0.05;     0.24;  -0.05; 101.3352; 0.643; 1.68e-05; 35.24;        27.06;   True;   True;    2; US0007,US0008
2458478.875667265151; 2018-12-26 09:00:57.651709;    -1;  ...; 274.269587; 123.529098; 166.56926;  0.0833; +14.62910;  0.1576; 161.95235;  0.1354;  +8.18282;  0.1156;  66.84234;  0.1754; 145.11181;  0.1509; +13.41492;  0.1525;  41.01143;  0.2245;    7.264231;  2.5505;   0.918041;  0.0124; 162.900887;  0.2240; 259.898399;   0.4228; 274.277065;   0.0001; 174.175464;  0.4229; -16.826086;    None;   0.595370;  0.0009; 280.108416;  0.4227; 358.038830;  0.3814;   13.933091;  5.1003;   0.050341;  0.0097;  19.578755; 13.1725;  -0.179021;  0.1115; 166.80488;  0.0815; +14.65421;  0.1552; 107.06096;  0.1200;  46.07306;  0.1534;  68.01091;  0.1731;  66.14899;  0.1400;    35.539629;  0.0001;  -106.536342;  0.0001; 111.6411;    0.04;    35.572171;  0.0002;  -106.666504;  0.0001;  98.6503;    0.04;     0.28;  -0.86; 105.9483; 0.438; 3.90e-05; 19.33;        20.94;   True;   True;    2; US0007,US0008
2458478.927204431500; 2018-12-26 10:15:10.462882;    -1;  ...; 274.322085; 141.743732;  98.92290;  0.5309;  -1.54734;  0.8268;  99.82488;  0.5333; -24.68124;  0.8577;  30.05745;  0.5815;  48.90205;  1.0463; -17.91332;  0.3148;  40.80333;  0.2134;    6.374700;  0.8239;   0.917748;  0.0129;  24.407768;  0.1370;  88.594617;   1.5031;  94.327646;   0.0000; 182.922263;  1.5031;  24.399947;    None;   0.524332;  0.0152; 271.400902;  1.5031; 357.568945;  0.4732;   12.225067;  1.6603;   0.061237;  0.0116;  16.094973;  3.1958;   1.616947;  0.1098; 100.91701;  0.4584;  -0.26228;  0.7540; 236.15150;  0.2392;  38.07688;  0.8584;  31.78643;  0.5443;  31.00192;  0.3315;    35.064491;  0.0001;  -106.913975;  0.0008; 101.2542;    0.33;    35.148221;  0.0002;  -106.761769;  0.0002;  88.0123;    0.12;     0.67;  +0.75;  92.4902; 0.662; 8.74e-05; 11.15;        41.41;   True;   True;    2; US0002,US0008
2458478.941147657577; 2018-12-26 10:35:15.157615;    -1;  ...; 274.336289; 147.381697;  97.17354;  0.4989;  -2.13461;  0.8906;  97.93867;  0.5155; -25.37484;  0.9120;  28.22858;  0.0987;  46.00948;  0.3477; -17.49161;  0.5520;  40.24458;  0.2380;    4.809463;  0.9866;   0.883449;  0.0112;  22.873029;  0.5686;  85.222642;   1.6590;  94.342079;   0.0001; 179.564721;  1.6591;  22.789081;    None;   0.560546;  0.0109; 274.772809;  1.6591; 356.234393;  0.5304;    9.058379;  1.9627;   0.093446;  0.0128;  10.547401;  3.9344;   1.912066;  0.1072;  99.53451;  0.4871;  -0.58669;  0.8737; 241.73499;  0.3626;  32.68265;  0.9384;  30.04809;  0.0919;  30.11688;  0.0760;    35.565807;  0.0006;  -106.290653;  0.0004;  92.8271;    0.13;    35.625269;  0.0008;  -106.154966;  0.0007;  83.7755;    0.13;     0.65;  +0.81;  90.8424; 0.219; 5.06e-05; 14.32;        74.91;   True;   True;    2; US0007,US0008
2458478.957595747430; 2018-12-26 10:58:56.272578;    -1;  ...; 274.353043; 152.767769; 207.55027;  2.3456; +63.69938;  1.5503; 156.77802;  4.4749; +64.69291;  0.2104;  47.43704;  2.2075;  41.89766;  6.5072; +70.11495;  0.5628;  45.60444;  2.0141;   -3.217975;  8.8008;   1.293975;  0.1819;  73.997694;  1.4172; 201.177938;   2.2385; 274.354259;   0.0000; 115.532197;  2.2386; -20.320226;    None;   0.946005;  0.0076; 338.823821;  2.2385;        nan;     nan;   -7.381954; 17.6021;   0.170738;  0.0817;        nan;     nan;  -1.261216;  0.9938; 206.99061;  2.1875; +63.13699;  1.5312;  32.83216;  2.3503;  47.45695;  0.9025;  48.85775;  2.1370;  46.50272;  1.9981;    35.867886;  0.0015;  -106.860627;  0.0004;  98.2605;    0.21;    35.813376;  0.0019;  -106.903886;  0.0007;  90.3108;    0.28;     0.24;  +0.56;  94.1795; 0.513; 1.28e-05; 27.58;        90.37;   True;   True;    2; US0007,US0008
2458479.933981666807; 2018-12-27 10:24:56.016012;    -1;  ...; 275.347713; 144.802102; 202.47939;  0.7353;  +6.75122;  0.1696; 198.19538;  0.7669; +15.00394;  0.1228;  69.14311;  0.1038; 208.35804;  1.3579; +25.31235;  0.1211;  41.86811;  0.1009;   17.325648;  7.3582;   0.950511;  0.0085; 152.804706;  0.3920; 137.487183;   2.2030; 275.352880;   0.0001;  52.840064;  2.2031;  17.989151;    None;   0.857432;  0.0141;  42.516899;  2.2029;   0.368190;  0.0745;   33.793864; 14.7286;   0.013667;  0.0028;  72.116536; 61.4383;  -0.708055;  0.0414; 202.55081;  0.7260;  +6.86559;  0.1649; 103.47040;  0.3364;  30.29912;  0.6818;  70.35436;  0.1025;  68.27594;  0.0710;    34.455801;  0.0005;  -107.320016;  0.0007; 109.9764;    0.14;    34.490175;  0.0003;  -107.494242;  0.0007; 100.2440;    0.10;     0.33;  -0.66; 105.6890; 0.441; 2.81e-05; 10.91;        31.67;   True;   True;    2; US0002,US0009
2458479.997056155466; 2018-12-27 11:55:45.651832;   843;  DMD; 275.411974; 168.460763; 246.67161;  1.5931; +59.47356;  0.0675; 202.98284;  3.0642; +77.37988;  0.5303;  29.53065;  0.7530;   0.92626;  0.2015; +49.97754;  1.2668;  37.63142;  0.1920;    2.286158;  0.0798;   0.571336;  0.0156;  50.064109;  1.2587; 172.061942;   0.7260; 275.412612;   0.0001;  87.474555;  0.7260;   6.078553;    None;   0.979993;  0.0006;   7.940059;  0.7260;   1.781871;  0.2906;    3.592324;  0.1590;   0.285131;  0.0161;   3.456687;  0.1783;   2.974792;  0.0968; 243.44088;  1.3310; +59.14030;  0.0535;  38.37223;  0.1854;  37.05421;  0.6705;  31.73889;  0.7012;  30.52377;  0.4879;    35.119449;  0.0008;  -106.398024;  0.0011;  94.6363;    0.26;    35.013723;  0.0005;  -106.499899;  0.0008;  83.2127;    0.21;     0.64;  +0.72;  88.7043; 0.519; 6.53e-05;  9.38;        42.15;   True;   True;    2; US0002,US0008
2458480.001032269094; 2018-12-27 12:01:29.188050;    -1;  ...; 275.416025; 169.514732; 196.41224;  0.3277; +29.22864;  0.3822; 182.18967;  0.5068; +33.09868;  0.2169;  64.83811;  0.6925; 178.01372;  1.0868; +55.69837;  0.1336;  42.86212;  0.7448;  -26.888209; 1.8e+02;   1.036385;  0.0690; 124.078569;  0.0935; 188.182344;   1.0212; 275.418971;   0.0000; 103.601315;  1.0212;  -6.769919;    None;   0.978328;  0.0012; 351.819470;  1.0212;        nan;     nan;  -54.754746; 3.6e+02;   0.007069;  0.0224;        nan;     nan;  -0.886923;  0.3788; 196.79850;  0.3234; +29.11759;  0.3780;  97.80439;  0.5822;  66.15831;  0.4066;  65.93290;  0.6824;  61.13449;  0.5163;    35.510335;  0.0004;  -106.779233;  0.0004; 112.9941;    0.10;    35.518787;  0.0004;  -106.854942;  0.0003;  97.0899;    0.07;     0.28;  -1.10;  99.2975; 0.861; 2.89e-05; 24.70;        48.58;   True;   True;    2; US0007,US0008
2458480.014332202729; 2018-12-27 12:20:38.302316;    -1;  ...; 275.429575; 173.460338; 121.69505;  0.1766; -23.07607;  0.2582; 130.68312;  0.1124; -42.14153;  0.2936;  46.68660;  0.3425;  75.45269;  0.7113; -46.10659;  0.1349;  43.46799;  0.1655;  -10.400862;  1.1536;   1.055440;  0.0088;  71.802656;  0.5182;  78.787140;   0.2729;  95.432050;   0.0000; 174.219190;  0.2729;  68.725491;    None;   0.576627;  0.0040; 281.211300;  0.2729;        nan;     nan;  -21.378351;  2.3110;   0.029383;  0.0084;        nan;     nan;  -0.202305;  0.0934; 123.08095;  0.1574; -22.37975;  0.2447; 227.71104;  0.0522;  15.66990;  0.2798;  47.70705;  0.3334;  47.01672;  0.2520;    34.531761;  0.0004;  -107.617397;  0.0009; 109.3970;    0.13;    34.876013;  0.0005;  -107.156854;  0.0012;  93.4715;    0.25;     1.32;  -0.32; 102.4013; 0.439; 1.91e-04;  9.88;        38.17;   True;   True;    2; US0002,US0009
2458480.036879620515; 2018-12-27 12:53:06.399212;    -1;  ...; 275.452546; 181.966408; 201.12178;  1.4781; +51.64274;  0.8572; 169.55346;  2.0668; +53.94028;  0.2133;  50.69260;  1.6840;  84.58560;  3.3942; +78.44426;  1.2577;  41.82861;  1.6875;   16.262610; 18.7230;   0.941941;  0.1571;  87.792083;  0.7269; 203.399442;   0.8913; 275.454487;   0.0000; 118.853929;  0.8913; -23.381037;    None;   0.944187;  0.0065; 336.601874;  0.8913; 359.758594;     nan;   31.581032; 37.4479;   0.015029;  0.1130;  65.582201;     nan;   0.365749;  0.8992; 201.66065;  1.4480; +51.27181;  0.8637;  36.30758;  3.4450;  69.14091;  0.2195;  51.97160;  1.6490;  50.79019;  1.3254;    35.875800;  0.0014;  -107.267694;  0.0013; 107.9485;    0.19;    35.840421;  0.0013;  -107.299786;  0.0011;  94.9765;    0.16;     0.27;  -0.67; 100.4129; 0.581; 5.02e-05; 21.20;        79.82;   True;   True;    2; US0007,US0008
2458480.036890565418; 2018-12-27 12:53:07.344852;    -1;  ...; 275.452558; 182.188208; 237.59228;  0.2593;  +3.31437;  0.3002; 234.50734;  0.3498; +22.84793;  0.2321;  50.83714;  0.0158; 274.76476;  0.2822; +29.19065;  0.4075;  40.47436;  0.1127;    5.343846;  0.2364;   0.959415;  0.0033;  91.234557;  0.4509;  53.709697;   0.5191; 275.454585;   0.0000; 329.164282;  0.5191;  53.691588;    None;   0.216880;  0.0049; 126.291630;  0.5191;   2.821032;  0.2681;   10.470811;  0.4774;   0.079785;  0.0069;  12.353258;  0.7798;   0.961567;  0.0484; 237.47808;  0.2541;  +3.72044;  0.2936; 108.67476;  0.0892;  30.01445;  0.3823;  52.35028;  0.0155;  50.53618;  0.0145;    35.516025;  0.0002;  -107.060847;  0.0002;  97.2766;    0.05;    35.548575;  0.0002;  -107.178958;  0.0002;  90.6664;    0.04;     0.28;  -0.64;  94.9353; 0.354; 4.28e-05; 19.86;        32.25;   True;   True;    2; US0007,US0008
2458480.054223621730; 2018-12-27 13:18:04.920917;    -1;  ...; 275.470217; 189.020282; 168.99122;  0.8775; +37.36334;  0.1308; 153.99304;  0.6554; +29.76395;  0.4221;  57.91440;  1.0838; 121.06196;  1.7722; +44.58840;  0.6380;  40.95529;  0.8247;    6.993233;  1.3256;   0.919999;  0.0288; 113.661406;  1.0384; 264.243324;   5.1424; 275.472770;   0.0000; 179.716094;  5.1424; -65.687564;    None;   0.559468;  0.0325; 275.758031;  5.1424; 357.902188;  2.4380;   13.426997;  2.6210;   0.053295;  0.0558;  18.493435;  4.3256;   0.379524;  0.4099; 169.87803;  0.8552; +37.32886;  0.1237; 283.87960;  0.4463;  74.41965;  0.6860;  58.86605;  1.0631;  56.54893;  1.0420;    35.084672;  0.0001;  -106.474945;  0.0005; 101.3118;    0.13;    35.078259;  0.0000;  -106.443442;  0.0004;  90.5311;    0.09;     0.20;  +1.09;  98.2031; 0.288; 5.46e-06; 29.48;        45.95;   True;   True;    2; US0002,US0008
2458481.647312332876; 2018-12-29 03:32:07.785560;    -1;  ...; 277.093496;  44.741949;  70.79617;  2.3090; +39.68436;  0.2870;  74.62824;  1.8568; +17.26588;  0.2973;  16.71477;  1.3630;  29.21552;  1.8824;  +7.19977;  0.4444;  39.58605;  0.6063;    3.740370;  1.0221;   0.779138;  0.0497;   7.766058;  0.5823; 230.610300;   2.3793; 277.077420;   0.0011; 147.687719;  2.3804;  -5.994549;    None;   0.826105;  0.0192; 309.404215;  2.3803; 355.557568;  1.2532;    6.654634;  2.0619;   0.136249;  0.0407;   7.233899;  3.3715;   2.444481;  0.2809;  70.07671;  2.2896; +39.26128;  0.2853;  70.83066;  0.7876;  69.46600;  1.8391;  20.19529;  1.1337;  19.09640;  1.1056;    35.112737;  0.0006;  -105.834975;  0.0023;  86.6074;    0.21;    35.094279;  0.0023;  -105.899829;  0.0071;  69.7861;    0.57;     0.96;  +1.29;  82.7483; 0.229; 1.79e-04; 29.46;        88.76;   True;   True;    2; US0002,US0008
2458481.685789529700; 2018-12-29 04:27:32.215366;    -1;  ...; 277.132707;  58.507648;  79.71539;  0.6657; +36.48654;  1.2662;  81.51612;  0.4516; +13.35123;  1.2987;  15.82621;  0.6416;  30.49137;  0.9555;  +5.56620;  0.3128;  37.68018;  0.3411;    2.307660;  0.1304;   0.658607;  0.0275;   6.060538;  0.2976; 240.075360;   0.8926; 277.111527;   0.0009; 157.186888;  0.8919;  -5.250115;    None;   0.787819;  0.0098; 299.944576;  0.8919; 349.129785;  1.1707;    3.827502;  0.2705;   0.281156;  0.0290;   3.505568;  0.2863;   3.251768;  0.1460;  79.36930;  0.6861; +36.24747;  1.1166;  78.60241;  4.4802;  72.96403;  0.4689;  19.44835;  0.5144;  19.37568;  0.5230;    34.652535;  0.0003;  -105.959096;  0.0006;  79.1535;    0.07;    34.648868;  0.0007;  -105.981123;  0.0011;  72.3606;    0.12;     0.37;  +1.34;  75.1623; 0.588; 6.36e-05; 25.09;        53.30;   True;   True;    2; US0002,US0008
2458481.690616345499; 2018-12-29 04:34:29.252251;    -1;  ...; 277.137626;  60.297269;  77.62523;  0.9773; +12.65215;  0.8938;  77.73113;  1.0639; -10.26008;  0.7966;  14.78027;  0.7228;  28.53041;  1.1131;  -3.99263;  0.1028;  37.80631;  0.3006;    2.366273;  0.1187;   0.654778;  0.0266;   4.286222;  0.0850;  55.074573;   1.5563;  97.164384;   0.0005; 152.238957;  1.5567;   3.513189;    None;   0.816891;  0.0119; 304.897289;  1.5567; 350.112565;  0.8068;    3.915655;  0.2491;   0.270774;  0.0255;   3.639970;  0.2625;   3.215801;  0.1303;  77.52063;  0.9524; +14.91627;  0.5916; 138.07997;  2.6877;  64.64257;  0.1416;  18.59865;  0.5583;  17.71901;  0.4200;    35.008186;  0.0002;  -105.912676;  0.0024;  84.1477;    0.27;    35.070004;  0.0008;  -105.980398;  0.0028;  64.4967;    0.22;     1.22;  +0.43;  73.6638; 0.534; 5.87e-04; 14.95;       119.46;   True;   True;    2; US0002,US0008
2458481.842259694356; 2018-12-29 08:12:51.237592;    -1;  ...; 277.292164; 114.721928; 154.72029;  0.8611; +61.44230;  1.0215; 128.85043;  0.3046; +46.44135;  1.0784;  39.98389;  0.9278;  63.28807;  2.2551; +45.60832;  0.2464;  40.54902;  0.4048;    5.544738;  2.1868;   0.886256;  0.0256;  61.299634;  1.2345; 256.314895;   1.6437; 277.291542;   0.0001; 173.606437;  1.6438; -58.456319;    None;   0.630679;  0.0165; 283.687555;  1.6437; 357.050425;  0.8798;   10.458797;  4.3843;   0.075489;  0.0220;  13.056363; 10.1099;   1.397797;  0.2121; 154.62325;  0.7716; +60.72343;  0.9830;  32.06931;  1.1943;  53.78461;  0.7829;  41.61598;  0.8941;  41.52747;  1.1323;    34.905810;  0.0004;  -106.228693;  0.0012;  99.1999;    0.25;    34.830769;  0.0005;  -106.285709;  0.0010;  85.6133;    0.20;     0.41;  +0.48;  86.9196; 0.904; 4.40e-05;  9.22;        35.95;   True;   True;    2; US0002,US0008
2458481.843170223758; 2018-12-29 08:14:09.907333;    -1;  ...; 277.293092; 115.027536; 177.28385;  0.2223; +17.63141;  0.2403; 170.34730;  0.2999; +15.06641;  0.1371;  67.91394;  0.5058; 156.74231;  0.3458; +25.10472;  0.0819;  41.60904;  0.5879;   12.168213; 1.2e+02;   0.936887;  0.0435; 151.449959;  0.1582; 236.834341;   0.7299; 277.297589;   0.0000; 154.131929;  0.7299; -23.582449;    None;   0.767973;  0.0010; 303.170135;  0.7299; 359.229991;     nan;   23.568453; 2.5e+02;   0.023220;  0.0123;  42.446399;     nan;  -0.511527;  0.3034; 177.31400;  0.2156; +17.64906;  0.2351;  90.43491;  0.1268;  32.47359;  0.2937;  69.14016;  0.4993;  67.15241;  0.4262;    35.061039;  0.0002;  -106.252740;  0.0005; 111.3927;    0.11;    35.062094;  0.0002;  -106.446568;  0.0002;  99.9913;    0.09;     0.33;  +0.03; 104.5240; 0.602; 1.61e-05; 22.51;        52.54;   True;   True;    2; US0002,US0008
2458481.862587967888; 2018-12-29 08:42:07.600425;    -1;  ...; 277.312880; 121.749387; 112.17187;  0.6997; +24.63636;  1.1718; 110.08559;  0.4766;  +2.73136;  1.2467;  21.76112;  1.0970;  47.12364;  1.7722;  +1.79105;  0.8731;  33.18451;  0.3773;    1.261900;  0.0475;   0.662022;  0.0269;   2.332792;  1.1820; 294.994434;  33.0762; 277.262246;  33.0968; 212.256681;  1.0520;  -2.114219;    None;   0.426494;  0.0196; 245.057030;  1.0520; 325.235242;  2.7241;    2.097306;  0.1131;   0.695292;  0.0370;   1.417549;  0.0811;   4.861657;  0.1584; 113.91598;  0.6035; +25.23335;  1.0501; 216.54132;  1.2751;  78.04949;  1.1682;  24.38029;  0.9780;  23.73109;  0.8976;    35.091899;  0.0008;  -106.539387;  0.0007;  92.9292;    0.26;    35.105929;  0.0004;  -106.526637;  0.0004;  83.6544;    0.28;     0.39;  +3.04;  84.4522; 0.914; 1.09e-05; 19.00;       130.92;   True;   True;    2; US0002,US0008
