unique_trajectory_identifier,beginning_julian_date,beginning_utc_time,iau_no,iau_code,sol_lon_deg,app_lst_deg,rageo_deg,sigma,decgeo_deg,sigma_1,lamgeo_deg,sigma_2,betgeo_deg,sigma_3,vgeo_km_s,sigma_4,lamhel_deg,sigma_5,bethel_deg,sigma_6,vhel_km_s,sigma_7,a_au,sigma_8,e,sigma_9,i_deg,sigma_10,peri_deg,sigma_11,node_deg,sigma_12,pi_deg,sigma_13,b_deg,sigma_14,q_au,sigma_15,f_deg,sigma_16,m_deg,sigma_17,q_au_,sigma_18,n_deg_day,sigma_19,t_years,sigma_20,tisserandj,sigma_21,raapp_deg,sigma_22,decapp_deg,sigma_23,azim_e_of_n_deg,sigma_24,elev_deg,sigma_25,vinit_km_s,sigma_26,vavg_km_s,sigma_27,latbeg_n_deg,sigma_28,lonbeg_e_deg,sigma_29,htbeg_km,sigma_30,latend_n_deg,sigma_31,lonend_e_deg,sigma_32,htend_km,sigma_33,duration_sec,peak_absmag,peak_ht_km,f_param,mass_kg_tau_0_7,qc_deg,medianfiterr_arcsec,beg_in_fov,end_in_fov,num_stat,participating_stations
20220401025009_Nnjdp,2459670.61816507,2022-04-01 02:50:09.461984,,,11.060896,229.846503,249.87776,0.3201,-14.32971,0.1277,250.34293,0.3105,7.74547,0.1332,65.01735,0.0588,229.32704,0.4726,11.98352,0.2118,42.19947,0.082,-175.779109,50.3558,1.002335,0.003,161.085607,0.3029,280.187659,0.7758,11.051696,0.0002,291.239356,0.7758,-18.605141,0.3038,0.410447,0.0073,259.802463,0.7758,,,-351.968666,100,0.000423,0.0015,,,-0.781472,0.0352,250.31117,0.3175,-13.82554,0.1259,158.33643,0.3278,23.12269,0.1427,66.0583,0.058,63.25035,0.0234,50.60573,0.0002,-2.14412,0.0006,114.0868,0.03,50.743269,0.0003,-2.230258,0.0007,106.9584,0.03,0.28,-0.6,111.7812,0.323,0.0000267,58.85,33.26,1,1,2,"UK005,K003N"
20220401025009_utGk2,2459670.61816306,2022-04-01 02:50:09.288700,,,11.060894,229.879149,249.79689,0.0791,-14.52547,0.0832,250.29199,0.0822,7.54076,0.0785,64.51735,0.1467,229.01892,0.0724,11.70391,0.1086,41.73463,0.1697,26.11599,170,0.984727,0.0064,161.39003,0.1658,282.164656,0.4479,11.051531,0.0001,293.216187,0.4478,-18.177306,0.1875,0.398877,0.0021,257.82531,0.448,359.715371,,51.833103,340,0.007385,0.0025,133.462847,,-0.539984,0.0859,250.23172,0.0784,-14.01207,0.0802,158.49137,0.0744,23.01914,0.0871,65.56459,0.1446,65.67252,0.1147,50.551021,0.0003,-2.111033,0.0003,116.9267,0.04,50.826236,0.0008,-2.282305,0.0001,102.7961,0.07,0.55,-0.81,111.0543,0.416,0.0000481,89.67,77.75,1,1,12,"UK001P,K0002,UK0025,UK003C,UK004,UK001S,UK003Z,UK0038,UK003M,UK003J,UK0022,UK0006"
20220401025031_Jf42Z,2459670.61842281,2022-04-01 02:50:31.731145,651,OAV,11.061151,233.124337,201.85108,0.8721,-8.16434,0.1845,203.23876,0.7737,0.93081,0.4252,28.5866,0.6358,150.13758,1.1149,0.73153,0.3603,36.32128,0.2318,1.943257,0.0741,0.819826,0.0113,1.11295,0.603,296.060069,1.7982,11.227748,0.0743,307.287817,1.7343,-0.999788,0.5099,0.350124,0.0159,243.773472,1.7344,344.1782,1.0075,3.536391,0.1525,0.363839,0.02,2.70892,0.1563,3.377786,0.1024,203.49224,0.8188,-5.98973,0.1295,213.4582,0.8604,26.8871,0.308,30.5262,0.5948,29.59655,0.1464,51.827447,0.0003,1.040528,0.0006,89.4459,0.02,51.882546,0.0003,1.099344,0.0009,85.6728,0.03,0.28,0.71,87.6645,0.472,0.0000409,33.78,44.39,1,1,2,"UK005,K005E"
20220401025031_cFI2J,2459670.6184226,2022-04-01 02:50:31.712276,651,OAV,11.06115,233.115887,201.24612,0.1457,-9.20383,0.2303,203.06775,0.0882,-0.25616,0.2569,29.79486,0.0752,151.55055,0.1126,-0.20659,0.207,37.12842,0.0495,2.233275,0.0215,0.847834,0.0016,0.328643,0.259,116.553034,33.1337,190.497637,33.134,307.050671,0.197,0.293978,0.2933,0.339828,0.0016,244.010659,0.197,347.517483,0.1882,4.126722,0.043,0.295319,0.0041,3.337444,0.0485,3.025041,0.0214,202.83371,0.1388,-7.15492,0.2193,213.6897,0.0983,25.57838,0.2427,31.65268,0.0705,30.0191,0.0669,51.818851,0.0002,1.032633,0.0002,89.9912,0.04,51.882613,0.0002,1.101281,0.0001,85.8591,0.04,0.32,0.77,87.4341,0.619,0.0000406,50.25,34.76,1,1,2,"UK004,K0041"
20220401025053_FEBMt,2459670.61867797,2022-04-01 02:50:53.776811,,,11.061403,229.061738,225.05122,0.1835,1.9813,0.1786,221.97639,0.2337,18.24354,0.1271,34.2692,0.0091,165.53165,0.1801,19.44159,0.086,32.22977,0.1104,1.203715,0.0112,0.855598,0.0011,39.313314,0.1669,322.319106,0.4788,11.0654,0,333.384505,0.4788,-22.78488,0.2209,0.173819,0.0029,217.675811,0.4788,329.501626,0.4086,2.23361,0.0196,0.74631,0.0108,1.320645,0.0183,4.708726,0.0378,225.85557,0.1804,3.21285,0.1736,184.20262,0.2441,40.36059,0.166,36.00811,0.0087,36.59764,0.0065,52.781102,0.0001,-3.113983,0.0003,93.4804,0.02,52.841702,0.0001,-3.106587,0.0002,87.6579,0.01,0.24,-0.47,90.4411,0.522,0.0000856,64.7,28.37,1,1,2,"UK006,E0004"
20220401025053_T2369,2459670.61867528,2022-04-01 02:50:53.544505,,,11.061401,229.057073,225.62825,0.1747,0.77905,0.2982,222.92601,0.1689,17.2636,0.3059,34.77214,0.0772,167.13796,0.2457,18.80208,0.3028,32.01552,0.0643,1.181646,0.0065,0.868783,0.003,40.012274,0.3394,324.803639,0.4415,11.065303,0,335.868941,0.4415,-21.751686,0.3308,0.155052,0.0036,215.191352,0.4415,329.224135,0.3041,2.20824,0.0128,0.767314,0.0063,1.284493,0.0106,4.765699,0.022,226.41716,0.1718,2.00873,0.2951,183.40566,0.2173,39.20769,0.2971,36.48907,0.0735,35.60013,0.0326,52.772357,0.0001,-3.11584,0.0003,93.9966,0.03,52.850072,0.0003,-3.108172,0.0003,86.8425,0.03,0.4,-0.32,89.9963,0.559,0.000075,78.19,77.18,1,1,11,"UK0027,UK003F,UK003G,UK003R,UK004,UK0031,UK0029,K001L,UK0030,UK003X,UK0033"
20220401025304_ey12X,2459670.62018763,2022-04-01 02:53:04.210986,599,POS,11.062894,229.372802,266.30511,0.3025,14.35437,0.1272,265.47229,0.3697,37.73401,0.1298,59.24419,0.0982,242.75577,0.7227,61.71367,0.2888,41.17304,0.131,11.016419,1.1272,0.917485,0.0114,112.893485,0.1583,215.758042,0.6919,11.061693,0,226.819734,0.6919,-32.570234,0.6022,0.909021,0.0037,324.238495,0.692,359.347226,0.131,21.123817,2.2573,0.026955,0.0058,36.564642,5.2966,0.022139,0.0628,266.56326,0.2992,14.65944,0.1263,126.33573,0.3763,43.4527,0.1588,60.45115,0.0965,59.50854,0.0503,50.20076,0.0002,-3.347319,0.0009,110.0067,0.04,50.25803,0.0001,-3.468897,0.0012,99.6587,0.05,0.25,-0.04,104.9795,0.486,0.0000155,50.86,43.3,1,1,6,"UK003,UK003C,UK001S,UK003E,K001K,UK003J"
20220401025733_2nXM4,2459670.62330673,2022-04-01 02:57:33.701256,,,11.065975,232.612058,279.93818,0.2502,24.05775,0.2859,283.36946,0.3599,47.03529,0.2723,50.70946,0.2137,302.88712,3.4285,82.20903,0.3642,37.4529,0.102,2.378172,0.0451,0.581311,0.0085,97.238872,0.4758,172.144539,0.8861,11.065683,0,183.210221,0.8861,7.792459,0.8852,0.995715,0.0009,7.852181,0.8861,1.695586,0.2216,3.760629,0.0901,0.268744,0.0084,3.667461,0.1025,2.04973,0.0474,280.02173,0.2458,24.42128,0.2846,110.04058,0.4335,44.47568,0.191,52.0995,0.2087,48.62634,0.2018,53.103659,0.0003,-1.253494,0.0008,109.9057,0.06,53.138115,0.0003,-1.41123,0.0007,98.7209,0.06,0.36,0.63,106.9891,0.261,0.0000217,85.06,73.44,1,1,3,"UK003,UK0035,K001Y"
20220401025733_QXmiP,2459670.62330735,2022-04-01 02:57:33.755249,,,11.065975,232.612139,280.12218,0.1184,24.15542,0.0915,283.62939,0.1612,47.11537,0.0895,49.10466,0.0384,310.27759,1.159,83.52559,0.0986,36.21051,0.0709,1.909658,0.0219,0.479229,0.0058,95.656726,0.0801,170.258255,0.4336,11.065774,0,181.324029,0.4336,9.693847,0.4313,0.994494,0.0005,9.738475,0.4336,3.018562,0.1391,2.824821,0.0438,0.373483,0.0062,2.638967,0.0457,2.620425,0.0293,280.18628,0.117,24.54315,0.0897,109.77077,0.1537,44.47816,0.0865,50.53326,0.0375,49.64519,0.0828,53.100396,0.0001,-1.235421,0.0004,111.212,0.03,53.139665,0.0001,-1.417721,0.0004,98.2969,0.01,0.36,0.98,106.8324,0.339,0.0000136,83.52,43.34,1,1,3,"UK006,UK002U,K002S"
20220401030231_PJpkN,2459670.62675131,2022-04-01 03:02:31.313160,750,SMV,11.069376,238.296128,208.54538,0.2562,-20.27761,0.141,213.67916,0.1848,-8.02973,0.2098,30.3992,0.0963,157.30075,0.0308,-7.37152,0.1839,33.10165,0.1397,1.304554,0.0188,0.834986,0.001,13.106572,0.3213,136.411593,0.4208,191.056542,0.0003,327.468135,0.4205,8.994925,0.2905,0.21527,0.0019,223.60216,0.4205,332.204165,0.5991,2.393837,0.0357,0.661472,0.0134,1.490025,0.0326,4.525963,0.0529,210.38315,0.2535,-18.32365,0.1453,209.05927,0.187,23.80441,0.2187,32.208,0.0905,31.01172,0.1025,42.676324,0.0001,3.206147,0.0005,96.1264,0.02,42.946463,0.001,3.41045,0.0022,80.866,0.07,1.23,-1.12,82.7424,0.877,0.000826,57.35,40.45,1,1,2,"S000L,FR000"
20220401030235_5ALOc,2459670.62680142,2022-04-01 03:02:35.642648,599,POS,11.069426,234.826264,272.71312,0.2767,12.89318,0.339,273.28214,0.3375,36.29997,0.336,63.24615,1.6008,263.85385,0.842,59.95966,0.8637,43.25173,1.4917,-9.341686,4.4346,1.104719,0.1485,118.915626,0.8716,196.230154,1.2929,11.067837,0.0001,207.297991,1.2929,-14.161292,1.1587,0.97825,0.0028,343.766134,1.2929,,,-19.661621,8.8673,0.03452,0.1193,,,-1.165359,0.8261,272.9759,0.274,13.20289,0.335,127.36206,0.4682,40.83119,0.2406,64.38851,1.5784,62.09905,0.5459,51.690413,0.0012,-0.282287,0.0014,108.9278,0.09,51.744824,0.0011,-0.397176,0.0014,100.1705,0.09,0.2,1.03,100.1705,1,0.00000543,43.32,29.75,1,1,2,"UK002,K001P"
